file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.JPG,Pepper__bell___Bacterial_spot,0.999917,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG,Pepper__bell___Bacterial_spot,0.999979,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/055a84c4-8286-4b44-816a-66b82d3bd4bc___NREC_B.Spot 9105.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG,Pepper__bell___Bacterial_spot,0.999990,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG,Pepper__bell___Bacterial_spot,0.999973,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.JPG,Pepper__bell___Bacterial_spot,0.999996,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG,Pepper__bell___Bacterial_spot,0.990120,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0b47ce18-7cfe-45e8-b21e-b83cb6282455___JR_B.Spot 3162.JPG,Pepper__bell___Bacterial_spot,0.999938,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0d8445ac-6333-42b0-bf32-950a2dd83908___NREC_B.Spot 1862.JPG,Pepper__bell___Bacterial_spot,0.999285,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0d9b55df-a8c0-4784-b1e4-957c8d679513___NREC_B.Spot 1825.JPG,Pepper__bell___Bacterial_spot,0.999996,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG,Pepper__bell___Bacterial_spot,0.999976,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/0fdb66e8-b17d-42c2-bc6d-30dcfab8fcae___JR_B.Spot 9058.JPG,Pepper__bell___Bacterial_spot,0.999998,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/11b85334-0029-430e-873d-9402bd9e5e9f___JR_B.Spot 9031.JPG,Pepper__bell___Bacterial_spot,0.999986,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128.JPG,Pepper__bell___Bacterial_spot,0.999989,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG,Pepper__bell___Bacterial_spot,0.999995,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154.JPG,Pepper__bell___Bacterial_spot,0.999819,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/17000d8e-8095-4f00-b704-b94b1c531d8d___JR_B.Spot 3384.JPG,Pepper__bell___Bacterial_spot,0.999994,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG,Pepper__bell___Bacterial_spot,0.999997,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104.JPG,Pepper__bell___Bacterial_spot,0.999816,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG,Pepper__bell___Bacterial_spot,0.999999,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/2679d7e8-de91-4864-8123-d5652069232e___JR_B.Spot 3375.JPG,Pepper__bell___Bacterial_spot,0.999930,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/26ca895f-8155-4d26-a0ac-7e04a7487832___NREC_B.Spot 9222.JPG,Pepper__bell___Bacterial_spot,0.999992,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B.Spot 3287.JPG,Pepper__bell___Bacterial_spot,1.000000,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B.Spot 9138.JPG,Pepper__bell___Bacterial_spot,0.999981,Pepper__bell___Bacterial_spot,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___Bacterial_spot/2d5def2a-c79d-444e-88be-a5961c9107d0___JR_B.Spot 3249.JPG,Pepper__bell___Bacterial_spot,0.999992,Pepper__bell___Bacterial_spot,True
